Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_r9AaMI.jpg,cssvd,0.0034851066302508116,488,919,1490,2190
ID_r9AaMI.jpg,healthy,0.003237220225855708,805,107,2036,1683
ID_r9AaMI.jpg,healthy,0.00316577753983438,557,30,1982,1191
ID_r9AaMI.jpg,cssvd,0.0031510586850345135,2001,1686,2771,2420
ID_r9AaMI.jpg,cssvd,0.003113772254437208,1233,0,1940,855
ID_r9AaMI.jpg,cssvd,0.003069828264415264,1379,1624,2117,2440
ID_r9AaMI.jpg,healthy,0.0030303061939775944,1744,1324,2153,1956
ID_r9AaMI.jpg,cssvd,0.002920983824878931,2382,291,3239,1055
ID_rANrt1.jpeg,healthy,0.8459834456443787,0,26,4032,2693
ID_rANrt1.jpeg,healthy,0.2845565974712372,0,1597,1482,3023
ID_rANrt1.jpeg,healthy,0.008006833493709564,14,49,3164,1555
ID_rANrt1.jpeg,healthy,0.003475308185443282,0,1566,697,3024
ID_rANrt1.jpeg,healthy,0.002984176389873028,2195,1016,4032,2444
ID_rDTwtK.jpg,anthracnose,0.6560567617416382,502,221,2491,1600
ID_rDTwtK.jpg,anthracnose,0.3395628035068512,4,15,664,1248
ID_rDTwtK.jpg,anthracnose,0.12093953788280487,509,6,1522,1202
ID_rDTwtK.jpg,anthracnose,0.10836657136678696,0,1115,465,2127
ID_rDTwtK.jpg,cssvd,0.07414965331554413,477,2028,2243,2447
ID_rDTwtK.jpg,anthracnose,0.05534034222364426,503,2024,2222,2447
ID_rDTwtK.jpg,healthy,0.035182420164346695,6,0,660,1189
ID_rDTwtK.jpg,cssvd,0.014953061006963253,442,1781,2424,2448
ID_rDTwtK.jpg,healthy,0.009584633633494377,516,0,1535,1189
ID_rDTwtK.jpg,anthracnose,0.009099287912249565,102,2081,555,2448
ID_rDTwtK.jpg,healthy,0.00604733033105731,98,2080,543,2448
ID_rDTwtK.jpg,anthracnose,0.004869242198765278,782,1976,1742,2441
ID_rDTwtK.jpg,anthracnose,0.004483312368392944,551,2070,1054,2448
ID_rDTwtK.jpg,cssvd,0.0032219775021076202,0,666,124,990
ID_rGRsVE.jpg,cssvd,0.8966349363327026,7,56,1273,831
ID_rGRsVE.jpg,healthy,0.1281934678554535,0,0,510,279
ID_rGRsVE.jpg,cssvd,0.01335197500884533,564,0,789,114
ID_rGRsVE.jpg,cssvd,0.012458978220820427,0,0,632,278
ID_rGRsVE.jpg,healthy,0.011049429886043072,0,0,344,241
ID_rGRsVE.jpg,cssvd,0.01077214628458023,0,561,603,960
ID_rGRsVE.jpg,cssvd,0.006988931447267532,562,3,848,165
ID_rGRsVE.jpg,healthy,0.00455305865034461,17,0,355,158
ID_rGRsVE.jpg,cssvd,0.003330330830067396,1,644,438,960
ID_rGRsVE.jpg,healthy,0.0030845075380057096,20,71,631,751
ID_rHask9.jpg,cssvd,0.9332060813903809,3,181,1279,945
ID_rHask9.jpg,cssvd,0.31218311190605164,651,1,1279,291
ID_rHask9.jpg,cssvd,0.0659094899892807,1,724,500,960
ID_rHask9.jpg,cssvd,0.015594682656228542,0,781,385,959
ID_rHask9.jpg,cssvd,0.006651971489191055,531,768,1261,960
ID_rHask9.jpg,cssvd,0.006008654832839966,1,622,614,960
ID_rHask9.jpg,cssvd,0.004656798206269741,876,1,1276,260
ID_rHask9.jpg,cssvd,0.003614685731008649,545,845,1240,960
ID_rJ0U1a.jpg,cssvd,0.8338955640792847,1,5,1080,659
ID_rJ0U1a.jpg,cssvd,0.023510688915848732,129,0,1077,361
ID_rJ0U1a.jpg,cssvd,0.01098772045224905,387,1,1077,482
ID_rJ0U1a.jpg,cssvd,0.005718869157135487,6,5,616,631
ID_rJ0U1a.jpg,cssvd,0.0050783115439116955,0,22,282,686
ID_rJ0U1a.jpg,cssvd,0.004787166137248278,556,3,1075,378
ID_rMtiJb.jpg,cssvd,0.8743411302566528,7,14,952,1278
ID_rMtiJb.jpg,cssvd,0.3970312476158142,802,0,960,524
ID_rMtiJb.jpg,healthy,0.07903317362070084,803,3,957,520
ID_rMtiJb.jpg,cssvd,0.029448237270116806,849,1,960,396
ID_rMtiJb.jpg,cssvd,0.02169152908027172,1,1043,801,1280
ID_rMtiJb.jpg,healthy,0.02069215476512909,0,16,136,1207
ID_rMtiJb.jpg,cssvd,0.01362500712275505,397,8,950,1255
ID_rMtiJb.jpg,cssvd,0.006084531079977751,0,989,529,1280
ID_rMtiJb.jpg,healthy,0.005517983343452215,0,0,249,833
ID_rMtiJb.jpg,cssvd,0.0039345212280750275,13,548,960,1279
ID_rMtiJb.jpg,cssvd,0.0037889403756707907,0,1122,516,1280
ID_rMtiJb.jpg,cssvd,0.0037689029704779387,0,1158,905,1280
ID_rMtiJb.jpg,healthy,0.003450106829404831,0,4,148,776
ID_rMtiJb.jpg,healthy,0.002983278129249811,869,149,960,627
ID_rMtiJb.jpg,cssvd,0.0028229267336428165,0,108,131,1275
ID_rMv7Zl.jpg,cssvd,0.909803569316864,0,0,1080,711
ID_rO21Rv.jpg,cssvd,0.8535149693489075,2,10,1046,602
ID_rO21Rv.jpg,cssvd,0.1352740228176117,445,0,1076,156
ID_rO21Rv.jpg,cssvd,0.023701252415776253,266,0,1071,202
ID_rO21Rv.jpg,cssvd,0.017123950645327568,622,0,1077,127
ID_rO21Rv.jpg,cssvd,0.011020824313163757,5,2,629,581
ID_rO21Rv.jpg,cssvd,0.006204793229699135,0,3,388,546
ID_rO21Rv.jpg,cssvd,0.005818740464746952,658,1,1075,200
ID_rO21Rv.jpg,cssvd,0.00441952608525753,767,0,1080,110
ID_rO21Rv.jpg,cssvd,0.0035301782190799713,38,0,1058,141
ID_rO4Ndj.jpg,healthy,0.7708604335784912,402,2,899,314
ID_rO4Ndj.jpg,healthy,0.6913068890571594,326,234,940,562
ID_rO4Ndj.jpg,healthy,0.5394740700721741,124,0,451,296
ID_rO4Ndj.jpg,healthy,0.5243940949440002,468,614,1252,958
ID_rO4Ndj.jpg,healthy,0.3719511926174164,0,439,265,960
ID_rO4Ndj.jpg,healthy,0.12480508536100388,177,568,383,843
ID_rO4Ndj.jpg,healthy,0.1150655746459961,571,397,1231,753
ID_rO4Ndj.jpg,healthy,0.026955800130963326,824,440,1145,714
ID_rO4Ndj.jpg,healthy,0.02568124793469906,487,873,982,960
ID_rO4Ndj.jpg,healthy,0.02358916588127613,150,4,369,266
ID_rO4Ndj.jpg,healthy,0.02301326021552086,499,826,875,960
ID_rO4Ndj.jpg,healthy,0.021135760471224785,554,690,971,949
ID_rO4Ndj.jpg,healthy,0.020452719181776047,522,631,965,855
ID_rO4Ndj.jpg,healthy,0.016498152166604996,443,479,896,685
ID_rO4Ndj.jpg,healthy,0.0154966339468956,11,475,408,904
ID_rO4Ndj.jpg,healthy,0.014716563746333122,487,908,999,960
ID_rO4Ndj.jpg,healthy,0.014432196505367756,917,446,1201,707
ID_rO4Ndj.jpg,healthy,0.014125674031674862,377,831,622,960
ID_rO4Ndj.jpg,healthy,0.012775836512446404,453,296,866,542
ID_rO4Ndj.jpg,healthy,0.012747900560498238,844,725,1215,960
ID_rO4Ndj.jpg,healthy,0.012151245027780533,598,730,1127,960
ID_rO4Ndj.jpg,healthy,0.0121382474899292,504,887,796,959
ID_rO4Ndj.jpg,healthy,0.0119726387783885,834,429,1106,640
ID_rO4Ndj.jpg,healthy,0.010534264147281647,730,426,1076,682
ID_rO4Ndj.jpg,healthy,0.009702226147055626,0,350,186,644
ID_rO4Ndj.jpg,healthy,0.009218006394803524,308,858,591,960
ID_rO4Ndj.jpg,healthy,0.008635217323899269,428,869,574,960
ID_rO4Ndj.jpg,healthy,0.007826626300811768,395,856,717,960
ID_rO4Ndj.jpg,healthy,0.00758152361959219,452,617,910,947
ID_rO4Ndj.jpg,healthy,0.007001232355833054,1007,798,1277,960
ID_rO4Ndj.jpg,healthy,0.006810075603425503,433,372,1097,690
ID_rO4Ndj.jpg,healthy,0.0066010248847305775,365,773,594,960
ID_rO4Ndj.jpg,healthy,0.006421640515327454,589,881,1172,960
ID_rO4Ndj.jpg,healthy,0.006183846388012171,404,237,903,415
ID_rO4Ndj.jpg,healthy,0.006133466027677059,380,369,902,559
ID_rO4Ndj.jpg,healthy,0.006051149684935808,0,190,195,658
ID_rO4Ndj.jpg,healthy,0.005991074256598949,564,825,1054,960
ID_rO4Ndj.jpg,healthy,0.005652493331581354,567,264,911,522
ID_rO4Ndj.jpg,healthy,0.004939993377774954,574,913,1187,960
ID_rO4Ndj.jpg,healthy,0.0046699740923941135,106,524,415,866
ID_rO4Ndj.jpg,healthy,0.004442053381353617,204,882,508,960
ID_rO4Ndj.jpg,healthy,0.0043603177182376385,0,197,180,503
ID_rO4Ndj.jpg,healthy,0.0042380983941257,274,895,580,960
ID_rO4Ndj.jpg,healthy,0.004213908687233925,733,799,1193,960
ID_rO4Ndj.jpg,healthy,0.004023998975753784,987,439,1219,660
ID_rO4Ndj.jpg,healthy,0.0037782497238367796,372,252,817,473
ID_rO4Ndj.jpg,healthy,0.003552379086613655,467,504,787,668
ID_rO4Ndj.jpg,healthy,0.0034109903499484062,394,814,787,960
ID_rO4Ndj.jpg,healthy,0.003259568242356181,482,407,940,549
ID_rO4Ndj.jpg,healthy,0.0031257010996341705,333,2,665,88
ID_rO4Ndj.jpg,healthy,0.0029267137870192528,448,7,821,233
ID_rO4Ndj.jpg,healthy,0.002814600942656398,453,2,700,90
ID_rPGfuC.jpg,cssvd,0.7224820852279663,12,24,976,804
ID_rPGfuC.jpg,cssvd,0.029129547998309135,0,564,241,807
ID_rPGfuC.jpg,cssvd,0.021924426779150963,0,35,68,778
ID_rPGfuC.jpg,cssvd,0.018722377717494965,143,309,967,809
ID_rPGfuC.jpg,cssvd,0.012560269795358181,370,157,961,797
ID_rPGfuC.jpg,healthy,0.011883961036801338,0,177,60,686
ID_rPGfuC.jpg,cssvd,0.00782711524516344,35,23,571,735
ID_rPGfuC.jpg,cssvd,0.004451019689440727,304,463,955,807
ID_rPGfuC.jpg,cssvd,0.003948403988033533,0,22,129,763
ID_rPGfuC.jpg,cssvd,0.0035474959295243025,0,177,61,657
ID_rRNCOR.jpeg,healthy,0.9006165266036987,437,23,2249,3436
ID_rRNCOR.jpeg,healthy,0.6988334059715271,0,60,1092,3289
ID_rRNCOR.jpeg,healthy,0.015067927539348602,0,1047,286,2697
ID_rRNCOR.jpeg,healthy,0.014875993132591248,2614,1841,3024,2717
ID_rRNCOR.jpeg,healthy,0.009665458463132381,1201,0,3020,376
ID_rRNCOR.jpeg,healthy,0.009349718689918518,0,1395,214,2662
ID_rRNCOR.jpeg,healthy,0.006716502830386162,0,13,329,2706
ID_rRNCOR.jpeg,healthy,0.006481222342699766,0,136,200,2713
ID_rRNCOR.jpeg,anthracnose,0.00521067762747407,2244,0,3024,461
ID_rRNCOR.jpeg,healthy,0.003430052427574992,1783,0,3024,455
ID_rRNCOR.jpeg,healthy,0.0031178616918623447,0,1212,147,2788
ID_rRNCOR.jpeg,healthy,0.0029794375877827406,2911,1878,3024,2330
ID_rRNCOR.jpeg,healthy,0.002961391117423773,1064,0,3024,606
ID_rRNCOR.jpeg,healthy,0.0029288434889167547,2322,0,3015,420
ID_rSXpAa.jpg,cssvd,0.8257541656494141,2,5,1071,535
ID_rSXpAa.jpg,cssvd,0.07239372283220291,515,31,1075,507
ID_rSXpAa.jpg,cssvd,0.02989511378109455,0,214,312,601
ID_rSXpAa.jpg,cssvd,0.007383914664387703,6,3,638,428
ID_rSXpAa.jpg,cssvd,0.004666125867515802,4,4,299,182
ID_rSXpAa.jpg,cssvd,0.00417089369148016,0,2,334,433
ID_rSXpAa.jpg,cssvd,0.0033507675398141146,234,168,530,476
ID_rSXpAa.jpg,cssvd,0.003278617048636079,19,1,1031,307
ID_rSXpAa.jpg,cssvd,0.0031941132619976997,333,0,709,194
ID_rSmGHZ.jpg,anthracnose,0.8597908616065979,14,560,4114,2742
ID_rSmGHZ.jpg,anthracnose,0.15324164927005768,0,0,4026,606
ID_rSmGHZ.jpg,anthracnose,0.14143536984920502,0,0,3841,971
ID_rSmGHZ.jpg,anthracnose,0.05050773173570633,191,1998,1364,3096
ID_rSmGHZ.jpg,anthracnose,0.02751956135034561,727,2,2776,391
ID_rSmGHZ.jpg,anthracnose,0.0202169232070446,614,0,4070,394
ID_rSmGHZ.jpg,anthracnose,0.011193514801561832,0,0,2292,579
ID_rSmGHZ.jpg,anthracnose,0.008560478687286377,3,0,3862,1639
ID_rSmGHZ.jpg,anthracnose,0.007927839644253254,0,1365,698,3095
ID_rSmGHZ.jpg,anthracnose,0.007508021779358387,1986,0,4106,361
ID_rSmGHZ.jpg,anthracnose,0.006118630059063435,61,2,2024,373
ID_rSmGHZ.jpg,anthracnose,0.005955352447926998,1086,0,2808,246
ID_rSmGHZ.jpg,anthracnose,0.004837276879698038,1922,618,4114,2732
ID_rSmGHZ.jpg,anthracnose,0.0037436201237142086,0,0,1546,509
ID_rSmGHZ.jpg,anthracnose,0.0035828957334160805,4,0,1002,407
ID_rSy9ed.JPG,healthy,0.22461220622062683,1308,1345,1692,2300
ID_rSy9ed.JPG,anthracnose,0.12760962545871735,1298,1848,1667,2184
ID_rSy9ed.JPG,anthracnose,0.08185917884111404,1372,1959,1668,2272
ID_rSy9ed.JPG,anthracnose,0.06655342876911163,1353,1862,1697,2311
ID_rSy9ed.JPG,anthracnose,0.04604393243789673,1511,1713,1700,2097
ID_rSy9ed.JPG,healthy,0.04315086826682091,590,493,1222,1242
ID_rSy9ed.JPG,anthracnose,0.04239935427904129,1518,1827,1723,2037
ID_rSy9ed.JPG,anthracnose,0.03427482768893242,1346,1597,1739,2351
ID_rSy9ed.JPG,anthracnose,0.026243319734930992,1327,1392,1746,2183
ID_rSy9ed.JPG,anthracnose,0.026218973100185394,1417,1640,1683,2159
ID_rSy9ed.JPG,healthy,0.025655219331383705,220,2,3239,631
ID_rSy9ed.JPG,healthy,0.023371974006295204,2457,499,2805,1058
ID_rSy9ed.JPG,anthracnose,0.01882375031709671,1517,1685,1686,1964
ID_rSy9ed.JPG,cssvd,0.014093616046011448,270,1,3240,598
ID_rSy9ed.JPG,anthracnose,0.014027724973857403,1465,1832,1697,2146
ID_rSy9ed.JPG,anthracnose,0.012719330377876759,1410,2044,1666,2374
ID_rSy9ed.JPG,anthracnose,0.012143886648118496,1299,1943,1679,2392
ID_rSy9ed.JPG,healthy,0.010341349989175797,1186,376,1644,1262
ID_rSy9ed.JPG,cssvd,0.010242030955851078,1152,447,3226,2448
ID_rSy9ed.JPG,healthy,0.009429062716662884,1011,1244,1364,1632
ID_rSy9ed.JPG,healthy,0.008204201236367226,1222,774,1663,1250
ID_rSy9ed.JPG,healthy,0.007721763104200363,1137,365,1449,1246
ID_rSy9ed.JPG,healthy,0.006715224124491215,606,520,940,1144
ID_rSy9ed.JPG,healthy,0.006527640391141176,3017,459,3264,1052
ID_rSy9ed.JPG,healthy,0.005051615182310343,1094,404,1413,899
ID_rSy9ed.JPG,anthracnose,0.004952939692884684,1368,1938,1586,2173
ID_rSy9ed.JPG,anthracnose,0.004550572019070387,1320,1441,1848,2405
ID_rSy9ed.JPG,healthy,0.003081026952713728,2070,343,2502,569
ID_rSy9ed.JPG,anthracnose,0.0029541419353336096,1347,1557,1654,1919
ID_rV6NA8.jpg,cssvd,0.7797537446022034,17,7,837,810
ID_rV6NA8.jpg,cssvd,0.009465577080845833,324,97,757,803
ID_rV6NA8.jpg,cssvd,0.0048836832866072655,38,6,656,599
ID_rV6NA8.jpg,cssvd,0.004114207811653614,173,321,738,806
ID_rVN3na.jpeg,cssvd,0.685012698173523,4,239,3957,1800
ID_rVN3na.jpeg,cssvd,0.11501188576221466,79,4,4000,913
ID_rVN3na.jpeg,healthy,0.055601660162210464,0,1,2686,692
ID_rVN3na.jpeg,healthy,0.05334963649511337,1737,6,3992,906
ID_rVN3na.jpeg,healthy,0.04660183563828468,0,0,3991,861
ID_rVN3na.jpeg,healthy,0.009249751456081867,1249,4,4000,1406
ID_rVN3na.jpeg,cssvd,0.006398459896445274,0,175,2038,1721
ID_ras2bs.jpg,anthracnose,0.7899531126022339,105,299,1278,915
ID_ras2bs.jpg,anthracnose,0.20046694576740265,243,2,1265,446
ID_ras2bs.jpg,anthracnose,0.01918894052505493,141,2,1268,817
ID_ras2bs.jpg,anthracnose,0.012547791935503483,646,1,1272,327
ID_ras2bs.jpg,anthracnose,0.010647461749613285,537,339,1273,909
ID_ras2bs.jpg,anthracnose,0.006392238661646843,864,2,1275,301
ID_ras2bs.jpg,anthracnose,0.0036113157402724028,238,1,1262,270
ID_ras2bs.jpg,anthracnose,0.0029898055363446474,685,0,1269,108
ID_rcw57Y.JPG,cssvd,0.11340544372797012,1911,738,2604,1691
ID_rcw57Y.JPG,cssvd,0.07350432127714157,1567,965,2165,1644
ID_rcw57Y.JPG,cssvd,0.04878846928477287,1494,874,2622,1685
ID_rcw57Y.JPG,healthy,0.03510098531842232,1510,829,2607,1689
ID_rcw57Y.JPG,cssvd,0.017782671377062798,1832,1761,2499,2437
ID_rcw57Y.JPG,healthy,0.015688680112361908,1541,943,2177,1677
ID_rcw57Y.JPG,healthy,0.015069796703755856,1865,1053,2651,1679
ID_rcw57Y.JPG,cssvd,0.009841090068221092,1962,1084,2635,1685
ID_rcw57Y.JPG,cssvd,0.00819241814315319,2145,701,2585,1523
ID_rcw57Y.JPG,healthy,0.00597404595464468,1750,1754,2495,2444
ID_rdRpPa.jpg,cssvd,0.9133895635604858,5,6,1275,765
ID_rdRpPa.jpg,cssvd,0.3740958571434021,0,765,872,958
ID_rdRpPa.jpg,cssvd,0.06791682541370392,2,0,714,237
ID_rdRpPa.jpg,cssvd,0.04058724269270897,0,2,524,355
ID_rdRpPa.jpg,cssvd,0.029838331043720245,0,0,1157,188
ID_rdRpPa.jpg,cssvd,0.020545389503240585,26,808,1171,960
ID_rdRpPa.jpg,cssvd,0.018267013132572174,1,844,903,960
ID_rdRpPa.jpg,healthy,0.010860668495297432,0,0,1148,299
ID_rdRpPa.jpg,cssvd,0.010441198945045471,0,0,457,195
ID_rdRpPa.jpg,cssvd,0.010405795648694038,4,652,1130,960
ID_rdRpPa.jpg,cssvd,0.007817394100129604,259,874,842,960
ID_rdRpPa.jpg,cssvd,0.005458935629576445,259,914,873,960
ID_rdRpPa.jpg,healthy,0.005355695728212595,1,3,703,380
ID_rdRpPa.jpg,cssvd,0.004866484086960554,0,805,644,960
ID_rdRpPa.jpg,healthy,0.004318385384976864,1,0,478,221
ID_rdRpPa.jpg,cssvd,0.0038529103621840477,314,787,703,960
ID_rdRpPa.jpg,cssvd,0.002938562538474798,865,0,1280,284
ID_rduPKu.jpg,anthracnose,0.6290805339813232,506,218,1929,1240
ID_rduPKu.jpg,anthracnose,0.4106663763523102,0,758,337,1483
ID_rduPKu.jpg,cssvd,0.4104570746421814,451,139,1916,1140
ID_rduPKu.jpg,anthracnose,0.18747374415397644,458,20,1912,690
ID_rduPKu.jpg,cssvd,0.07438362389802933,433,156,1584,715
ID_rduPKu.jpg,anthracnose,0.03308432176709175,942,6,2041,615
ID_rduPKu.jpg,anthracnose,0.024584153667092323,509,601,1799,1291
ID_rduPKu.jpg,anthracnose,0.01670645922422409,548,766,1659,1481
ID_rduPKu.jpg,anthracnose,0.010614655911922455,795,3,1314,383
ID_rduPKu.jpg,anthracnose,0.007622345816344023,457,1,1495,569
ID_rduPKu.jpg,anthracnose,0.0071934848092496395,717,4,1651,501
ID_rduPKu.jpg,anthracnose,0.006201883312314749,726,128,1743,663
ID_rduPKu.jpg,anthracnose,0.005457822233438492,612,1299,1016,1486
ID_rduPKu.jpg,anthracnose,0.0050678374245762825,0,798,443,1347
ID_rduPKu.jpg,cssvd,0.004776387475430965,741,241,1570,577
ID_rduPKu.jpg,anthracnose,0.0038309767842292786,620,1189,1049,1495
ID_rduPKu.jpg,anthracnose,0.0038252177182585,1194,1082,1673,1430
ID_rduPKu.jpg,anthracnose,0.003687991062179208,924,145,1805,512
ID_rduPKu.jpg,anthracnose,0.0028718397952616215,569,909,1322,1479
ID_rgDeQr.jpg,healthy,0.7382984161376953,449,273,3205,1517
ID_rgDeQr.jpg,healthy,0.5631694197654724,38,1019,2949,2386
ID_rgDeQr.jpg,healthy,0.45553848147392273,5,1833,1539,2448
ID_rgDeQr.jpg,healthy,0.31843796372413635,301,6,2641,870
ID_rgDeQr.jpg,healthy,0.02624579705297947,0,1,527,819
ID_rgDeQr.jpg,cssvd,0.009791686199605465,2687,892,3254,1512
ID_rgDeQr.jpg,healthy,0.007396688684821129,842,1,2580,357
ID_rgDeQr.jpg,healthy,0.007392887957394123,0,0,593,1218
ID_rgDeQr.jpg,healthy,0.005404787138104439,1420,0,2617,304
ID_rgDeQr.jpg,healthy,0.004219793248921633,680,0,2548,539
ID_rgDeQr.jpg,healthy,0.0031562349759042263,877,0,2641,212
ID_rkz8cy.jpg,anthracnose,0.7959179878234863,36,447,3957,2571
ID_rkz8cy.jpg,anthracnose,0.3071815073490143,15,3,2162,1168
ID_rkz8cy.jpg,anthracnose,0.055829133838415146,1697,491,3909,2528
ID_rkz8cy.jpg,anthracnose,0.03490795940160751,1,2177,1246,3096
ID_rkz8cy.jpg,anthracnose,0.025915928184986115,3,2456,788,3092
ID_rkz8cy.jpg,anthracnose,0.023309649899601936,0,17,2712,2208
ID_rkz8cy.jpg,anthracnose,0.015698358416557312,2887,2807,4106,3096
ID_rkz8cy.jpg,anthracnose,0.007930182851850986,0,1312,663,3073
ID_rkz8cy.jpg,anthracnose,0.00733008561655879,1,1825,1519,3096
ID_rkz8cy.jpg,anthracnose,0.00697083305567503,2715,520,3959,2493
ID_rkz8cy.jpg,anthracnose,0.0061688171699643135,0,880,504,2851
ID_rkz8cy.jpg,anthracnose,0.005736822262406349,0,18,453,797
ID_rkz8cy.jpg,anthracnose,0.005220566410571337,0,1102,1010,3096
ID_rkz8cy.jpg,anthracnose,0.004577630199491978,156,1942,3351,3096
ID_rkz8cy.jpg,anthracnose,0.004402079153805971,0,2246,495,3091
ID_rkz8cy.jpg,anthracnose,0.0039667366072535515,2086,2790,3444,3096
ID_rkz8cy.jpg,anthracnose,0.0030870670452713966,14,2623,1649,3096
ID_rkz8cy.jpg,anthracnose,0.002923413645476103,279,2757,1609,3096
ID_rlaZur.jpeg,anthracnose,0.884445309638977,7,244,3982,2112
ID_rmWA87.jpeg,healthy,0.8778501749038696,1241,0,3731,3024
ID_rmWA87.jpeg,healthy,0.1902066320180893,2915,1578,3814,3019
ID_rmWA87.jpeg,healthy,0.10412677377462387,2,1109,916,3020
ID_rmWA87.jpeg,cssvd,0.07952934503555298,3,1175,1234,3024
ID_rmWA87.jpeg,healthy,0.04979661479592323,504,994,1812,2218
ID_rmWA87.jpeg,healthy,0.028010329231619835,465,608,1853,1752
ID_rmWA87.jpeg,healthy,0.024166949093341827,441,540,1872,2420
ID_rmWA87.jpeg,healthy,0.023920539766550064,70,1161,1855,2935
ID_rmWA87.jpeg,healthy,0.022318605333566666,0,0,381,851
ID_rmWA87.jpeg,healthy,0.01881478913128376,2282,0,3569,1511
ID_rmWA87.jpeg,healthy,0.01079011894762516,0,12,473,1275
ID_rmWA87.jpeg,healthy,0.006383758969604969,2534,1291,3888,3024
ID_rmWA87.jpeg,healthy,0.0057633984833955765,734,361,1624,984
ID_rmWA87.jpeg,healthy,0.0056112175807356834,3502,664,4021,2735
ID_rmWA87.jpeg,healthy,0.0050549134612083435,1970,592,3527,2559
ID_rmWA87.jpeg,healthy,0.004929094575345516,3569,723,4032,1690
ID_rmWA87.jpeg,healthy,0.004242646507918835,3049,887,4027,3024
ID_rmWA87.jpeg,cssvd,0.004177029710263014,6,601,1896,3024
ID_rmWA87.jpeg,healthy,0.003739448729902506,6,0,854,685
ID_rmWA87.jpeg,healthy,0.003517919685691595,2203,80,3519,2186
ID_rmWA87.jpeg,healthy,0.0032855006866157055,2537,30,3604,1061
ID_rmWA87.jpeg,healthy,0.0030718485359102488,0,1,779,1280
ID_rnaFA7.jpg,healthy,0.8340442180633545,84,69,356,278
ID_rnaFA7.jpg,healthy,0.8025824427604675,74,144,300,416
ID_rnaFA7.jpg,healthy,0.8013850450515747,78,1,221,146
ID_rnaFA7.jpg,healthy,0.3435405194759369,18,194,101,299
ID_rnaFA7.jpg,healthy,0.3124796152114868,218,1,290,32
ID_rnaFA7.jpg,healthy,0.18281465768814087,27,270,94,360
ID_rnaFA7.jpg,healthy,0.16911327838897705,203,0,278,39
ID_rnaFA7.jpg,healthy,0.04650892689824104,195,0,319,52
ID_rnaFA7.jpg,healthy,0.04467478394508362,5,63,47,185
ID_rnaFA7.jpg,healthy,0.04387282207608223,273,17,348,140
ID_rnaFA7.jpg,healthy,0.04161054268479347,3,42,47,84
ID_rnaFA7.jpg,healthy,0.03583909198641777,3,44,66,203
ID_rnaFA7.jpg,healthy,0.029576890170574188,279,21,341,103
ID_rnaFA7.jpg,healthy,0.027072561904788017,52,3,119,68
ID_rnaFA7.jpg,healthy,0.016507571563124657,236,23,354,136
ID_rnaFA7.jpg,healthy,0.015164353884756565,326,70,362,136
ID_rnaFA7.jpg,healthy,0.013535133562982082,392,54,416,159
ID_rnaFA7.jpg,healthy,0.012888330034911633,335,23,380,90
ID_rnaFA7.jpg,healthy,0.012296575121581554,326,58,401,149
ID_rnaFA7.jpg,healthy,0.012271437793970108,352,110,408,153
ID_rnaFA7.jpg,healthy,0.0121455742046237,288,73,331,132
ID_rnaFA7.jpg,healthy,0.011985912919044495,7,96,87,198
ID_rnaFA7.jpg,healthy,0.011045142076909542,215,6,291,92
ID_rnaFA7.jpg,healthy,0.01040673814713955,135,0,281,50
ID_rnaFA7.jpg,healthy,0.00818733312189579,284,41,412,221
ID_rnaFA7.jpg,healthy,0.007983552291989326,303,62,360,136
ID_rnaFA7.jpg,healthy,0.006440122611820698,248,58,346,135
ID_rnaFA7.jpg,healthy,0.006428060587495565,206,0,297,23
ID_rnaFA7.jpg,healthy,0.006326727569103241,285,51,347,138
ID_rnaFA7.jpg,healthy,0.00598714267835021,381,66,416,165
ID_rnaFA7.jpg,healthy,0.005938788875937462,313,44,343,83
ID_rnaFA7.jpg,healthy,0.005561909172683954,397,77,416,162
ID_rnaFA7.jpg,healthy,0.005477923899888992,380,109,416,224
ID_rnaFA7.jpg,healthy,0.005391464568674564,29,64,88,141
ID_rnaFA7.jpg,healthy,0.0052036503329873085,216,1,294,50
ID_rnaFA7.jpg,healthy,0.005178680643439293,298,0,355,34
ID_rnaFA7.jpg,healthy,0.004871326964348555,159,0,271,31
ID_rnaFA7.jpg,healthy,0.004702898673713207,98,0,240,88
ID_rnaFA7.jpg,healthy,0.004601783584803343,331,62,415,182
ID_rnaFA7.jpg,healthy,0.004472492728382349,359,92,415,156
ID_rnaFA7.jpg,healthy,0.004235728643834591,199,0,331,31
ID_rnaFA7.jpg,healthy,0.0040692174807190895,391,75,416,199
ID_rnaFA7.jpg,healthy,0.003982145339250565,329,106,415,210
ID_rnaFA7.jpg,healthy,0.003768746042624116,305,0,392,36
ID_rnaFA7.jpg,healthy,0.003754743142053485,356,156,409,224
ID_rnaFA7.jpg,healthy,0.0037195875775069,307,0,349,27
ID_rnaFA7.jpg,healthy,0.00371176959015429,282,72,339,148
ID_rnaFA7.jpg,healthy,0.0035960208624601364,323,69,377,142
ID_rnaFA7.jpg,healthy,0.003509917063638568,1,8,49,85
ID_rnaFA7.jpg,healthy,0.0034318373072892427,336,37,398,98
ID_rnaFA7.jpg,healthy,0.0032970397733151913,292,24,400,150
ID_rnaFA7.jpg,healthy,0.0032833637669682503,264,107,412,274
ID_rnaFA7.jpg,healthy,0.0031307244207710028,291,0,363,61
